Time,Voltage,Current,Temp,SOC
239.56,12.18288,2.19994,24.54062,93.46210976
240.56,12.18196,2.2033,24.54647,93.43078012
241.56,12.18144,2.20261,24.55269,93.39946029
242.56,12.18043,2.20064,24.55102,93.36816847
243.56,12.17966,2.20376,24.54837,93.33683229
244.56,12.17891,2.20956,24.54875,93.30541363
245.56,12.17823,2.20557,24.55254,93.27405171
246.56,12.17745,2.20532,24.55558,93.24269335
247.56,12.17669,2.20082,24.56689,93.21139897
248.56,12.17587,2.20664,24.5662,93.18002183
249.56,12.17505,2.20298,24.55914,93.14869674
250.56,12.17433,2.20491,24.56575,93.11734421
251.56,12.17332,2.20781,24.5656,93.08595043
252.56,12.17266,2.20089,24.57319,93.05465506
253.56,12.17192,2.20364,24.57197,93.02332059
254.56,12.17115,2.2032,24.57835,92.99199237
255.56,12.17039,2.19909,24.57895,92.96072259
256.56,12.16968,2.20345,24.58055,92.92939081
257.56,12.16886,2.19825,24.58396,92.89813298
258.56,12.16835,2.20093,24.58784,92.86683704
259.56,12.16765,2.19986,24.59353,92.83555631
260.56,12.16696,2.19889,24.59679,92.80428937
261.56,12.16621,2.20529,24.59922,92.77293144
262.56,12.16563,2.2026,24.60043,92.74161175
263.56,12.16482,2.20305,24.60157,92.71028566
264.56,12.1642,2.19728,24.60127,92.67904162
265.56,12.16352,2.19574,24.60476,92.64781948
266.56,12.16287,2.19806,24.60977,92.61656434
267.56,12.16216,2.2047,24.6084,92.5852148
268.56,12.16136,2.19908,24.6144,92.55394516
269.56,12.16085,2.20073,24.61098,92.52265206
270.56,12.16033,2.20572,24.61372,92.49128801
271.56,12.15955,2.20646,24.6144,92.45991343
272.56,12.15871,2.20145,24.61827,92.4286101
273.56,12.15801,2.19816,24.61835,92.39735354
274.56,12.15737,2.20417,24.62503,92.36601153
275.56,12.15665,2.19683,24.6254,92.33477389
276.56,12.15625,2.20136,24.63466,92.30347183
277.56,12.15542,2.19933,24.62594,92.27219864
278.56,12.15485,2.2,24.62715,92.24091592
279.56,12.15403,2.20313,24.63239,92.2095887
280.56,12.15342,2.19652,24.62313,92.17835546
281.56,12.15284,2.19666,24.60582,92.14712024
282.56,12.15201,2.19735,24.59345,92.1158752
283.56,12.15159,2.19948,24.5766,92.08459988
284.56,12.15083,2.20349,24.5662,92.05326754
285.56,12.15043,2.20011,24.55626,92.02198325
286.56,12.14968,2.20376,24.55436,91.99064707
287.56,12.14901,2.20288,24.55922,91.9593234
288.56,12.14872,2.19904,24.56172,91.92805433
289.56,12.14786,2.2005,24.55467,91.89676451
290.56,12.14729,2.19736,24.56142,91.86551933
291.56,12.14681,2.20274,24.56294,91.83419765
292.56,12.14624,2.19652,24.57068,91.80296441
293.56,12.14566,2.19531,24.57713,91.77174838
294.56,12.14504,2.19921,24.5848,91.7404769
295.56,12.14466,2.19884,24.58867,91.70921068
296.56,12.1441,2.20226,24.59801,91.67789582
297.56,12.14344,2.20326,24.60484,91.64656675
298.56,12.14292,2.19589,24.61,91.61534247
299.56,12.14241,2.19815,24.61683,91.58408606
300.56,12.14183,2.1991,24.62677,91.55281614
301.56,12.14138,2.20098,24.63034,91.52151949
302.56,12.14079,2.19704,24.63967,91.49027886
303.56,12.14017,2.19912,24.65174,91.45900866
304.56,12.13956,2.19581,24.6503,91.42778552
305.56,12.13907,2.19457,24.65553,91.39658001
306.56,12.13856,2.20043,24.66024,91.36529118
307.56,12.13796,2.1962,24.6613,91.33406249
308.56,12.13739,2.20234,24.67473,91.3027465
309.56,12.13685,2.2016,24.67398,91.27144103
310.56,12.13632,2.19863,24.67648,91.2401778
311.56,12.13568,2.19889,24.68414,91.20891086
312.56,12.13521,2.19689,24.68908,91.17767237
313.56,12.13466,2.20069,24.68384,91.14637984
314.56,12.13429,2.19324,24.69522,91.11519324
315.56,12.13342,2.19785,24.6997,91.0839411
316.56,12.133,2.1935,24.70539,91.05275081
317.56,12.13246,2.20017,24.70243,91.02146567
318.56,12.13188,2.19596,24.70964,90.9902404
319.56,12.13148,2.1976,24.71935,90.95899181
320.56,12.131,2.19775,24.71996,90.92774108
321.56,12.13033,2.20059,24.73453,90.89644998
322.56,12.12988,2.19695,24.73658,90.86521063
323.56,12.12946,2.1981,24.73923,90.83395493
324.56,12.12869,2.19726,24.7403,90.80271117
325.56,12.12827,2.19954,24.73643,90.77143499
326.56,12.1279,2.20147,24.73703,90.74013137
327.56,12.12712,2.19648,24.74447,90.70889871
328.56,12.12648,2.19432,24.7491,90.67769676
329.56,12.12606,2.19907,24.75024,90.64642726
330.56,12.12568,2.20369,24.75502,90.61509207
331.56,12.12509,2.2022,24.75995,90.58377807
332.56,12.12439,2.19217,24.76526,90.55260669
333.56,12.12388,2.1996,24.76799,90.52132966
334.56,12.12337,2.20024,24.77338,90.49004353
335.56,12.12274,2.20214,24.77801,90.45873039
336.56,12.12233,2.20735,24.78711,90.42734316
337.56,12.12156,2.20291,24.79204,90.39601906
338.56,12.12126,2.20421,24.7925,90.36467648
339.56,12.12063,2.20438,24.79735,90.33333148
340.56,12.12014,2.20314,24.8038,90.30200411
341.56,12.11955,2.19551,24.80145,90.27078524
342.56,12.1189,2.19743,24.81063,90.23953907
343.56,12.1182,2.1958,24.81207,90.20831607
344.56,12.11767,2.2027,24.81275,90.17699496
345.56,12.11681,2.2022,24.82747,90.14568096
346.56,12.11643,2.20062,24.83134,90.11438942
347.56,12.11581,2.20063,24.83422,90.08309775
348.56,12.11521,2.20032,24.83908,90.05181048
349.56,12.11456,2.19808,24.83817,90.02055506
350.56,12.11399,2.20368,24.84841,89.98922002
351.56,12.11331,2.19657,24.85235,89.95798607
352.56,12.11273,2.19906,24.85759,89.92671672
353.56,12.11201,2.20204,24.85956,89.895405
354.56,12.1116,2.20056,24.86881,89.86411432
355.56,12.11085,2.20083,24.88103,89.8328198
356.56,12.11013,2.20463,24.88072,89.80147124
357.56,12.10937,2.2048,24.87359,89.77012027
358.56,12.10874,2.20223,24.88277,89.73880584
359.56,12.10814,2.20106,24.89013,89.70750805
360.56,12.10749,2.19955,24.89604,89.67623173
361.56,12.10686,2.20663,24.8962,89.64485474
362.56,12.10612,2.205,24.89931,89.61350093
363.56,12.1055,2.20223,24.90651,89.5821865
364.56,12.10478,2.20722,24.91061,89.55080112
365.56,12.10429,2.2005,24.91243,89.51951129
366.56,12.10358,2.2019,24.91455,89.48820155
367.56,12.10303,2.20602,24.91546,89.45683324
368.56,12.10223,2.20448,24.92229,89.42548681
369.56,12.10139,2.20093,24.92737,89.39419087
370.56,12.10098,2.20632,24.93625,89.36281829
371.56,12.10022,2.20453,24.93071,89.33147116
372.56,12.09938,2.2003,24.93291,89.30018417
373.56,12.09864,2.20588,24.93943,89.26881784
374.56,12.09787,2.20471,24.94482,89.23746815
375.56,12.09725,2.20134,24.95028,89.20616638
376.56,12.09643,2.20088,24.95096,89.17487115
377.56,12.09557,2.20186,24.95452,89.14356198
378.56,12.09478,2.20028,24.95377,89.11227529
379.56,12.09386,2.20249,24.95756,89.08095716
380.56,12.09301,2.20222,24.96552,89.04964288
381.56,12.09226,2.20005,24.96362,89.01835945
382.56,12.09141,2.19947,24.9483,88.98708427
383.56,12.09048,2.20087,24.94588,88.95578918
384.56,12.08945,2.20369,24.92411,88.92445399
385.56,12.0887,2.20209,24.91592,88.89314155
386.56,12.08782,2.20205,24.91455,88.86182969
387.56,12.08687,2.20275,24.9094,88.83050786
388.56,12.08604,2.20292,24.89976,88.79918363
389.56,12.0852,2.20049,24.89733,88.76789394
390.56,12.08423,2.19978,24.90204,88.73661435
391.56,12.08341,2.19549,24.90242,88.70539576
392.56,12.08239,2.1983,24.91425,88.67413722
393.56,12.08151,2.20073,24.91789,88.64284412
394.56,12.08068,2.19978,24.92821,88.61156453
395.56,12.07957,2.20415,24.9323,88.5802228
396.56,12.07853,2.2008,24.94277,88.54892871
397.56,12.07769,2.19755,24.94322,88.51768083
398.56,12.07664,2.2007,24.94413,88.48638816
399.56,12.07551,2.19931,24.95703,88.45511525
400.56,12.07452,2.20011,24.9637,88.42383097
401.56,12.07352,2.19818,24.97113,88.39257413
402.56,12.07263,2.2003,24.97546,88.36128715
403.56,12.07134,2.19821,24.98668,88.33002988
404.56,12.07036,2.20235,24.99358,88.29871375
405.56,12.06935,2.19802,25.00389,88.26745918
406.56,12.06844,2.19801,25.0023,88.23620476
407.56,12.06733,2.20294,25.00352,88.20488024
408.56,12.06639,2.20333,25.01717,88.17355017
409.56,12.06501,2.2041,25.02134,88.14220915
410.56,12.06399,2.20184,25.03324,88.11090027
411.56,12.06308,2.20295,25.0343,88.07957561
412.56,12.06194,2.19952,25.04378,88.04829971
413.56,12.06073,2.20228,25.04947,88.01698458
414.56,12.05954,2.20293,25.04864,87.9856602
415.56,12.05846,2.20289,25.05364,87.95433638
416.56,12.05728,2.20123,25.05243,87.92303618
417.56,12.05599,2.20519,25.06039,87.89167966
418.56,12.05481,2.20358,25.05955,87.86034604
419.56,12.05347,2.20319,25.06524,87.82901796
420.56,12.05234,2.2025,25.06698,87.79769969
421.56,12.05113,2.20357,25.07305,87.76636621
422.56,12.04985,2.20655,25.07775,87.73499036
423.56,12.04853,2.19801,25.08116,87.70373593
424.56,12.04731,2.19852,25.08321,87.67247426
425.56,12.04619,2.19999,25.08147,87.64119169
426.56,12.04487,2.2004,25.08238,87.60990328
427.56,12.04375,2.19876,25.08594,87.57863819
428.56,12.04244,2.196,25.08579,87.54741235
429.56,12.04119,2.20057,25.09102,87.51612153
430.56,12.03982,2.20017,25.0917,87.4848364
431.56,12.03838,2.20523,25.10012,87.45347931
432.56,12.03732,2.20301,25.09792,87.42215379
433.56,12.03585,2.20306,25.10694,87.39082756
434.56,12.03453,2.2012,25.10323,87.35952778
435.56,12.03312,2.2032,25.10998,87.32819956
436.56,12.03181,2.20196,25.10861,87.29688897
437.56,12.03056,2.19901,25.11149,87.26562033
438.56,12.02925,2.20298,25.10853,87.23429524
439.56,12.02796,2.20131,25.11324,87.2029939
440.56,12.02693,2.2021,25.11786,87.17168132
441.56,12.02539,2.20311,25.11778,87.14035438
442.56,12.02426,2.20428,25.1165,87.1090108
443.56,12.02266,2.2005,25.12423,87.07772097
444.56,12.0216,2.20144,25.12302,87.04641778
445.56,12.02024,2.20429,25.12559,87.01507406
446.56,12.01894,2.19985,25.11816,86.98379347
447.56,12.01749,2.20197,25.12938,86.95248274
448.56,12.01604,2.20159,25.12696,86.92117742
449.56,12.01489,2.20241,25.12673,86.88986043
450.56,12.01315,2.20665,25.13067,86.85848315
451.56,12.01176,2.20226,25.12923,86.8271683
452.56,12.01035,2.20171,25.13522,86.79586127
453.56,12.00899,2.20004,25.13272,86.76457798
454.56,12.00747,2.20163,25.13424,86.73327209
455.56,12.00618,2.2001,25.14303,86.70198795
456.56,12.0048,2.20604,25.1353,86.67061934
457.56,12.00348,2.2035,25.13606,86.63928686
458.56,12.00207,2.20371,25.13196,86.60795138
459.56,12.00079,2.19964,25.12802,86.57667379
460.56,11.9994,2.19993,25.13272,86.54539206
461.56,11.99827,2.20015,25.12878,86.51410721
462.56,11.99668,2.2024,25.13689,86.48279037
463.56,11.99542,2.20356,25.13568,86.45145703
464.56,11.99388,2.20031,25.14159,86.4201699
465.56,11.99259,2.20049,25.14098,86.38888022
466.56,11.99139,2.20056,25.14182,86.35758954
467.56,11.98989,2.19857,25.13598,86.32632715
468.56,11.98854,2.20185,25.14477,86.29501813
469.56,11.98728,2.20215,25.13856,86.26370484
470.56,11.98617,2.20138,25.13841,86.2324025
471.56,11.98469,2.19827,25.14584,86.20114438
472.56,11.98332,2.20169,25.13947,86.16983763
473.56,11.98214,2.20056,25.13499,86.13854695
474.56,11.98091,2.20117,25.13355,86.1072476
475.56,11.97984,2.19997,25.12878,86.07596531
476.56,11.97817,2.20209,25.13643,86.04465287
477.56,11.977,2.20343,25.13712,86.01332138
478.56,11.97566,2.20363,25.13333,85.98198704
479.56,11.97423,2.20358,25.13628,85.95065342
480.56,11.97315,2.20441,25.13173,85.919308
481.56,11.97178,2.20019,25.12976,85.88802258
482.56,11.97033,2.20266,25.13007,85.85670203
483.56,11.96902,2.20291,25.13029,85.82537794
484.56,11.96779,2.20169,25.12188,85.79407119
485.56,11.9664,2.20423,25.10672,85.76272832
486.56,11.96519,2.20434,25.09777,85.73138389
487.56,11.96402,2.2023,25.08223,85.70006847
488.56,11.96263,2.20832,25.07282,85.66866745
489.56,11.96154,2.20217,25.05713,85.63735387
490.56,11.96028,2.20223,25.05485,85.60603945
491.56,11.95915,2.20108,25.05485,85.57474137
492.56,11.95789,2.2024,25.05296,85.54342453
493.56,11.95659,2.20023,25.06039,85.51213854
494.56,11.95525,2.20452,25.05281,85.48079155
495.56,11.95392,2.19991,25.05576,85.44951011
496.56,11.95253,2.20487,25.05864,85.41815814
497.56,11.95133,2.2048,25.05971,85.38680717
498.56,11.95017,2.19889,25.06062,85.35554024
499.56,11.94893,2.20517,25.06479,85.32418401
500.56,11.94781,2.20096,25.07153,85.29288764
501.56,11.94669,2.19536,25.07161,85.2616709
502.56,11.94543,2.19844,25.07866,85.23041036
503.56,11.94441,2.19612,25.07722,85.19918282
504.56,11.9431,2.19933,25.07002,85.16790963
505.56,11.9421,2.20231,25.07298,85.13659406
506.56,11.94094,2.19969,25.0795,85.10531575
507.56,11.93975,2.20344,25.07449,85.07398412
508.56,11.93877,2.20101,25.07927,85.04268704
509.56,11.93769,2.20407,25.07373,85.01134645
510.56,11.9366,2.2118,25.06956,84.97989594
511.56,11.9354,2.20669,25.07419,84.9485181
512.56,11.93412,2.19971,25.07737,84.9172395
513.56,11.93316,2.20337,25.07752,84.88590886
514.56,11.93206,2.20511,25.07684,84.85455348
515.56,11.93087,2.20448,25.07813,84.82320706
516.56,11.92992,2.2012,25.08382,84.79190728
517.56,11.92871,2.2046,25.08503,84.76055916
518.56,11.92767,2.2083,25.07464,84.72915842
519.56,11.92621,2.20793,25.07313,84.69776294
520.56,11.92526,2.20017,25.07199,84.6664778
521.56,11.92429,2.203,25.07176,84.63515243
522.56,11.92315,2.20409,25.07366,84.60381155
523.56,11.92217,2.20613,25.07305,84.57244167
524.56,11.92112,2.20513,25.0779,84.54108601
525.56,11.91991,2.20499,25.07244,84.50973233
526.56,11.91907,2.20314,25.07313,84.47840497
527.56,11.91797,2.20267,25.07282,84.44708428
528.56,11.91702,2.20615,25.07093,84.41571412
529.56,11.91608,2.20484,25.06964,84.38436258
530.56,11.91499,2.20561,25.07123,84.35300009
531.56,11.91406,2.20195,25.06971,84.32168964
532.56,11.91308,2.20254,25.06274,84.29037081
533.56,11.9119,2.20394,25.06244,84.25903206
534.56,11.91098,2.19923,25.05751,84.22776029
535.56,11.90988,2.20313,25.05356,84.19643307
536.56,11.90877,2.20082,25.0475,84.16513869
537.56,11.90784,2.20307,25.05319,84.13381232
538.56,11.90683,2.20251,25.04932,84.10249391
539.56,11.90588,2.20359,25.04765,84.07116015
540.56,11.90491,2.20511,25.04318,84.03980477
541.56,11.90404,2.20249,25.04644,84.00848664
542.56,11.90323,2.20514,25.0431,83.97713084
543.56,11.9022,2.20068,25.04454,83.94583845
544.56,11.90129,2.20478,25.03627,83.91448776
545.56,11.9005,2.20242,25.03415,83.88317063
546.56,11.89952,2.20024,25.03567,83.8518845
547.56,11.89879,2.19843,25.02626,83.82062411
548.56,11.89796,2.20631,25.02308,83.78925167
549.56,11.89696,2.20242,25.02535,83.75793454
550.56,11.89615,2.20563,25.01838,83.72657177
551.56,11.89505,2.20386,25.01944,83.69523416
552.56,11.89449,2.20335,25.01898,83.66390381
553.56,11.89322,2.20587,25.01853,83.63253762
554.56,11.8925,2.20072,25.01565,83.60124467
555.56,11.89155,2.20517,25.02255,83.56988843
556.56,11.8906,2.20126,25.00571,83.5385878
557.56,11.88992,2.20664,25.0086,83.50721067
558.56,11.88889,2.20375,25.01246,83.47587463
559.56,11.88808,2.2044,25.00329,83.44452934
560.56,11.8873,2.20439,25.00207,83.4131842
561.56,11.88639,2.19918,25.00033,83.38191314
562.56,11.8855,2.19985,24.99843,83.35063256
563.56,11.88463,2.20374,24.99646,83.31929666
564.56,11.884,2.20568,24.99176,83.28793318
